"year"	"annotation_a"	"eu_15_upper_limit"	"annotation_b"	"eu_15"	"eu_15_million_tonnes_co2_equivalent"	"eu_27_upper_limit"	"eu_27_million_tonnes_co2_equivalent"	"eu_27_lower_limit"
"1990"		4249.34		4249.34	4249.34	5583.13	5583.13	5583.13
"1991"		4265.02		4265.02	4265.02	5485.2	5485.2	5485.2
"1992"		4175.95		4175.95	4175.95	5282.94	5282.94	5282.94
"1993"		4108.81		4108.81	4108.81	5183.74	5183.74	5183.74
"1994"		4106.27		4106.27	4106.27	5158.46	5158.46	5158.46
"1995"		4149.3		4149.3	4149.3	5212.62	5212.62	5212.62
"1996"		4233.36		4233.36	4233.36	5321.35	5321.35	5321.35
"1997"		4170.93		4170.93	4170.93	5227.5	5227.5	5227.5
"1998"		4189.68		4189.68	4189.68	5184.98	5184.98	5184.98
"1999"		4129.01		4129.01	4129.01	5075.1	5075.1	5075.1
"2000"	"A very good year"	4139.24		4139.24	4139.24	5078.14	5078.14	5078.14
"2001"		4182.63		4182.63	4182.63	5131.26	5131.26	5131.26
"2002"		4156.37		4156.37	4156.37	5086.05	5086.05	5086.05
"2003"		4209.48	"another point"	4209.48	4209.48	5172.27	5172.27	5172.27
"2004"		4211.85		4211.85	4211.85	5177.93	5177.93	5177.93
"2005"		4180.34		4180.34	4180.34	5148.71	5148.71	5148.71
"2006"		4142.04		4142.04	4142.04	5132.29	5132.29	5132.29
"2007"		4083.32		4083.32	4083.32	5078.98	5078.98	5078.98
"2008"		3999.05		3999.05	3999.05	4974.39	4974.39	4974.39
"2009"		3719.15		3719.15	3719.15	4609.88	4609.88	4609.88
"2010"		3797.61		3797.61	3797.61	4720.88	4720.88	4720.88
"2011"	"Estimate"	3797.61	"reduction by 3%"	3664.06	3797.61	4720.88	4600.85	4720.88
