EU_Framework_Progr:text	Project_acronym:text	Project_website:url	Project_title:label	Start_year:number	End_year:number	CORDIS_COST_ESF_internet_link:url	Topics:list
FP5	ACCELERATES		Assessing climate change effects on land use and ecosystems: from regional analysis to the european scale (ACCELERATES)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4938862&pid=880&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	AEMBAC		Definition of a common european analytical framework for the development of local agri-environmental programmes for biodiversity and landscape conservation (AEMBAC)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5267576&pid=407&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
FP5	AFRODITE-WS		Towards the coordination of scientific research in marine protected areas. international workshop on the development of a european research network (AFRODITE-WS)	2001	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5304606&pid=1183&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
ESF	AGRIPODES		AGRIcultural Policy-Induced landscaPe changes: effects on biodiversity and Ecosystem Services (AGRIPOPES)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/agripopes.html	Agro-ecosystems
FP6	ALARM		Assessing LArge-scale environmental Risks with tested Methods (ALARM)	2004	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=407&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74303	Agro-ecosystems, Freshwater ecosystems, Alien species, Climate change and biodiversity, Protected areas
FP5	ALF NORKKO		Soft-sediment macrofaunal recolonisation: effects of scale, habitat and life-history characteristics (ALF NORKKO)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6160819&pid=266&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP5	ALIENS		Algal introductions to european shores (ALIENS)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5430685&pid=271&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems, Alien species
FP6	ALTER-NET		A Long-term Biodiversity, Ecosystem and Awareness Research Network (ALTER-NET)	2004	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=1&CAT=PROJ&QUERY=01296f778551:f3ec:1f036be0&RCN=74251	
FP7	ANAEE		Structuring infrastructures for the analysis and experimentation on ecosystem (ANAEE)	2008	2010	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=58&CAT=PROJ&QUERY=012989663447:097a:00e5e8fc&RCN=86707	Agro-ecosystems, Forest ecosystems
FP5	AQCESS		Aquaculture and coastal economy and social sustainability (AQCESS)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5659344&pid=391&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Coastal ecosystems, Marine ecosystems
